leverage,balance,target_risk_pct,executed_trades,rejected_margin,rejected_min_lot_risk,mean_actual_risk_pct,mean_distortion,ending_equity,net_return_pct
500,5,0.1,0,759,0,0.0,0.0,5.0,0.0
500,5,0.25,0,759,0,0.0,0.0,5.0,0.0
500,5,0.5,0,759,0,0.0,0.0,5.0,0.0
500,5,1.0,0,759,0,0.0,0.0,5.0,0.0
500,5,2.0,0,759,0,0.0,0.0,5.0,0.0
500,5,3.0,0,759,0,0.0,0.0,5.0,0.0
500,5,5.0,0,759,0,0.0,0.0,5.0,0.0
500,10,0.1,0,86,673,126.74928677563153,1267.492867756315,10.0,0.0
500,10,0.25,0,86,673,126.74928677563153,506.9971471025261,10.0,0.0
500,10,0.5,0,86,673,126.74928677563153,253.49857355126306,10.0,0.0
500,10,1.0,0,86,673,126.74928677563153,126.74928677563153,10.0,0.0
500,10,2.0,0,86,673,126.74928677563153,63.374643387815766,10.0,0.0
500,10,3.0,0,86,673,126.74928677563153,42.24976225854384,10.0,0.0
500,10,5.0,0,86,673,126.74928677563153,25.349857355126304,10.0,0.0
500,25,0.1,0,0,759,51.60782608695656,516.0782608695656,25.0,0.0
500,25,0.25,0,0,759,51.60782608695656,206.43130434782623,25.0,0.0
500,25,0.5,0,0,759,51.60782608695656,103.21565217391311,25.0,0.0
500,25,1.0,0,0,759,51.60782608695656,51.60782608695656,25.0,0.0
500,25,2.0,0,0,759,51.60782608695656,25.80391304347828,25.0,0.0
500,25,3.0,0,0,759,51.60782608695656,17.202608695652184,25.0,0.0
500,25,5.0,0,0,759,51.60782608695656,10.32156521739131,25.0,0.0
500,50,0.1,0,0,759,25.80391304347828,258.0391304347828,50.0,0.0
500,50,0.25,0,0,759,25.80391304347828,103.21565217391311,50.0,0.0
500,50,0.5,0,0,759,25.80391304347828,51.60782608695656,50.0,0.0
500,50,1.0,0,0,759,25.80391304347828,25.80391304347828,50.0,0.0
500,50,2.0,0,0,759,25.80391304347828,12.90195652173914,50.0,0.0
500,50,3.0,0,0,759,25.80391304347828,8.601304347826092,50.0,0.0
500,50,5.0,0,0,759,25.80391304347828,5.160782608695655,50.0,0.0
500,100,0.1,0,0,759,12.90195652173914,129.0195652173914,100.0,0.0
500,100,0.25,0,0,759,12.90195652173914,51.60782608695656,100.0,0.0
500,100,0.5,0,0,759,12.90195652173914,25.80391304347828,100.0,0.0
500,100,1.0,0,0,759,12.90195652173914,12.90195652173914,100.0,0.0
500,100,2.0,0,0,759,12.90195652173914,6.45097826086957,100.0,0.0
500,100,3.0,1,0,758,11.925804578077978,3.9752681926926585,137.13,37.129999999999995
500,100,5.0,190,0,569,13.671615472310311,2.734323094462062,9223379.579999998,9223279.579999998
500,250,0.1,0,0,759,5.160782608695655,51.60782608695656,250.0,0.0
500,250,0.25,0,0,759,5.160782608695655,20.64313043478262,250.0,0.0
500,250,0.5,0,0,759,5.160782608695655,10.32156521739131,250.0,0.0
500,250,1.0,0,0,759,5.160782608695655,5.160782608695655,250.0,0.0
500,250,2.0,546,0,213,2.315529387654775,1.1577646938273876,1294717.6900000002,517787.07600000006
500,250,3.0,647,0,112,3.106132313403438,1.035377437801146,221325186.57999998,88529974.632
500,250,5.0,734,0,25,4.82058625576593,0.9641172511531858,445229596053.18994,178091838321.27597
500,500,0.1,0,0,759,2.5803913043478275,25.80391304347828,500.0,0.0
500,500,0.25,0,0,759,2.5803913043478275,10.32156521739131,500.0,0.0
500,500,0.5,0,0,759,2.5803913043478275,5.160782608695655,500.0,0.0
500,500,1.0,214,0,545,1.920570164283499,1.9205701642834991,8083.159999999998,1516.6319999999996
500,500,2.0,683,0,76,1.9435465945560728,0.9717732972780364,13036647.72,2607229.544
500,500,3.0,748,0,11,2.8415162461387435,0.947172082046248,1455115114.5100007,291022922.9020001
500,500,5.0,754,0,5,4.775255961929948,0.9550511923859897,587810770488.2001,117562153997.64001
500,1000,0.1,0,0,759,1.2901956521739137,12.90195652173914,1000.0,0.0
500,1000,0.25,0,0,759,1.2901956521739137,5.160782608695655,1000.0,0.0
500,1000,0.5,111,0,648,1.0400790344113255,2.080158068822651,2550.270000000001,155.0270000000001
500,1000,1.0,670,0,89,0.8953819772760799,0.8953819772760799,141549.84999999998,14054.984999999997
500,1000,2.0,759,0,0,1.8683927092567947,0.9341963546283977,40202997.489999995,4020199.7489999994
500,1000,3.0,759,0,0,2.888485801489279,0.9628286004964264,2873539011.619998,287353801.1619998
500,1000,5.0,759,0,0,4.880389172412398,0.9760778344824795,1311765955330.3403,131176595433.03404
500,1500,0.1,0,0,759,0.8601304347826092,8.601304347826092,1500.0,0.0
500,1500,0.25,31,0,728,0.7368459370039456,2.9473837480157825,2140.32,42.68800000000001
500,1500,0.5,453,0,306,0.5308565228273284,1.0617130456546569,13532.909999999994,802.1939999999995
500,1500,1.0,751,0,8,0.9063565071479899,0.9063565071479899,429274.9599999999,28518.33066666666
500,1500,2.0,759,0,0,1.921657357281477,0.9608286786407385,67074881.789999984,4471558.785999999
